Pclass,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,AgeGroup_Teen,AgeGroup_YoungAdult,AgeGroup_Adult,AgeGroup_Senior,Survived
3,1,0.3333333333333333,0,0,0.061730769230769235,0.0,1,False,False,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.14615384615384616,0.0,1,False,True,False,True,False,False,0
3,0,0.49999999999999994,0,2,0.3439738461538462,0.2857142857142857,0,False,False,False,True,False,False,1
3,1,0.7916666666666666,0,0,0.13326923076923078,0.0,1,False,True,False,False,True,False,0
3,1,0.3541666666666667,0,0,0.11153846153846154,0.0,1,False,True,False,True,False,False,0
3,0,0.3125,0,0,0.12121846153846154,0.0,1,True,False,False,True,False,False,1
1,1,0.7916666666666666,0,0,0.40442307692307694,0.0,1,False,True,False,False,True,False,1
3,1,0.3125,0,0,0.2230769230769231,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,0
3,1,0.10416666666666667,0,2,0.31576923076923075,0.2857142857142857,0,False,True,False,False,False,False,1
2,0,0.2708333333333333,0,0,0.16153846153846155,0.0,1,False,True,True,False,False,False,1
3,0,0.2916666666666667,1,0,0.27384615384615385,0.14285714285714285,0,False,True,True,False,False,False,0
3,0,0.02083333333333333,0,0,0.19192307692307692,0.0,1,False,True,False,False,False,False,1
3,1,0.4791666666666667,1,0,0.2223723076923077,0.14285714285714285,0,False,False,False,True,False,False,0
3,0,0.375,0,0,0.11961538461538462,0.0,1,False,True,False,True,False,False,1
3,0,0.4583333333333333,0,0,0.12083384615384615,0.0,1,False,True,False,True,False,False,1
3,1,0.2916666666666667,0,0,0.11961538461538462,0.0,1,False,True,True,False,False,False,0
2,0,0.4166666666666667,0,0,0.2,0.0,1,False,True,False,True,False,False,0
2,1,0.5833333333333333,1,0,0.4,0.14285714285714285,0,False,True,False,True,False,False,1
3,0,0.49999999999999994,1,1,0.3439738461538462,0.2857142857142857,0,False,False,False,True,False,False,1
2,1,0.5416666666666666,1,0,0.36923076923076925,0.14285714285714285,0,False,False,False,True,False,False,0
3,1,0.43749999999999994,0,0,0.11910307692307692,0.0,1,True,False,False,True,False,False,0
3,1,0.6458333333333333,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
2,1,0.5416666666666666,0,0,0.2,0.0,1,False,True,False,True,False,False,0
2,0,0.5208333333333333,0,0,0.16153846153846155,0.0,1,False,True,False,True,False,False,1
3,1,0.4791666666666667,0,0,0.10730769230769231,0.0,1,False,True,False,True,False,False,1
3,0,0.49999999999999994,1,1,0.22153846153846155,0.2857142857142857,0,False,True,False,True,False,False,0
3,1,0.2916666666666667,1,0,0.09993538461538462,0.14285714285714285,0,False,True,True,False,False,False,0
3,1,0.7708333333333333,2,0,0.21705076923076924,0.2857142857142857,0,False,True,False,False,True,False,0
3,0,0.7291666666666666,0,5,0.4480769230769231,0.7142857142857142,0,True,False,False,False,True,False,0
3,1,0.3333333333333333,0,0,0.12192307692307693,0.0,1,False,True,False,True,False,False,0
3,1,0.5208333333333333,0,0,0.12147384615384617,0.0,1,False,False,False,True,False,False,1
3,1,0.49999999999999994,0,0,0.11961538461538462,0.0,1,False,True,False,True,False,False,1
3,0,0.5208333333333333,0,2,0.23455076923076923,0.2857142857142857,0,False,False,False,True,False,False,1
1,0,0.25,0,1,0.6061538461538462,0.14285714285714285,0,False,True,True,False,False,False,1
1,1,0.49999999999999994,0,0,0.45692307692307693,0.0,1,False,False,False,True,False,False,1
3,0,0.49999999999999994,0,0,0.12044923076923078,0.0,1,True,False,False,True,False,False,1
3,1,0.49999999999999994,0,0,0.11961538461538462,0.0,1,False,True,False,True,False,False,0
3,0,0.49999999999999994,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,1
2,1,0.6249999999999999,1,0,0.3230769230769231,0.14285714285714285,0,False,True,False,True,False,False,0
2,0,0.4166666666666667,0,0,0.2,0.0,1,False,True,False,True,False,False,1
2,0,0.4166666666666667,1,0,0.4,0.14285714285714285,0,False,True,False,True,False,False,1
1,1,0.49999999999999994,0,0,0.5461538461538462,0.0,1,False,True,False,True,False,False,1
3,1,0.5208333333333333,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,1
3,1,0.4791666666666667,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
2,0,0.20833333333333331,1,0,0.4626276923076923,0.14285714285714285,0,False,False,True,False,False,False,1
2,0,0.9166666666666666,1,2,1.0,0.42857142857142855,0,False,True,False,False,True,False,1
3,1,0.43749999999999994,0,0,0.11769230769230771,0.0,1,False,True,False,True,False,False,0
3,1,0.5624999999999999,0,0,0.11923076923076924,0.0,1,True,False,False,True,False,False,0
3,1,0.10416666666666667,4,2,0.4828846153846154,0.8571428571428572,0,False,True,False,False,False,False,0
3,1,0.49999999999999994,0,0,0.8691661538461539,0.0,1,False,True,False,True,False,False,1
2,1,0.9999999999999999,0,0,0.2076923076923077,0.0,1,False,True,False,False,True,False,0
3,0,0.8124999999999999,1,6,0.7215384615384616,1.0,0,False,True,False,False,True,False,0
3,0,0.3958333333333333,0,0,0.11615384615384616,0.0,1,False,True,False,True,False,False,1
1,1,0.9374999999999999,1,0,0.8758338461538462,0.14285714285714285,0,False,False,False,False,True,False,1
3,1,0.49999999999999994,0,0,0.10846153846153847,0.0,1,False,True,False,True,False,False,0
3,1,0.6041666666666666,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
1,1,0.49999999999999994,0,0,0.46923076923076923,0.0,1,False,True,False,True,False,False,1
3,1,0.49999999999999994,0,0,0.12083384615384615,0.0,1,False,True,False,True,False,False,0
3,0,0.0,0,1,0.20641076923076926,0.14285714285714285,0,False,False,False,False,False,False,1
3,0,0.49999999999999994,0,0,0.11121846153846154,0.0,1,False,False,False,True,False,False,1
3,1,0.49999999999999994,1,0,0.30718,0.14285714285714285,0,False,True,False,True,False,False,0
3,1,0.0,4,1,0.4480769230769231,0.7142857142857142,0,True,False,False,False,False,False,0
3,1,0.5416666666666666,0,0,0.11153846153846154,0.0,1,False,True,False,True,False,False,0
3,1,0.9791666666666666,0,0,0.11923076923076924,0.0,1,False,True,False,False,True,False,0
3,1,0.49999999999999994,1,0,0.24769230769230774,0.14285714285714285,0,False,True,False,True,False,False,0
3,0,0.49999999999999994,1,0,0.2223723076923077,0.14285714285714285,0,False,False,False,True,False,False,0
3,1,0.8333333333333333,0,0,0.12384615384615387,0.0,1,False,True,False,False,True,False,0
3,1,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
1,0,0.5416666666666666,0,0,0.8758338461538462,0.0,1,False,False,False,True,False,False,1
3,1,0.25,1,1,0.31153846153846154,0.2857142857142857,0,False,True,True,False,False,False,0
3,1,0.49999999999999994,0,0,0.11121846153846154,0.0,1,False,False,False,True,False,False,0
3,0,0.49999999999999994,0,0,0.11737230769230769,0.0,1,True,False,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
1,1,0.49999999999999994,0,0,0.6523076923076924,0.0,1,False,True,False,True,False,False,0
3,1,0.5833333333333333,0,0,0.12192307692307693,0.0,1,False,True,False,True,False,False,1
2,0,0.5416666666666666,3,0,0.3230769230769231,0.42857142857142855,0,False,True,False,True,False,False,1
3,1,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
3,1,0.7604166666666666,0,2,0.2230769230769231,0.2857142857142857,0,False,True,False,False,True,False,0
1,1,0.6666666666666666,0,0,0.6173076923076923,0.0,1,False,False,False,False,True,False,0
3,1,0.6458333333333333,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
2,1,0.43749999999999994,0,0,0.2,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.12147384615384617,0.0,1,False,True,False,True,False,False,0
3,1,0.49999999999999994,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
3,0,0.8541666666666666,1,4,0.42923076923076925,0.7142857142857142,0,False,True,False,False,True,False,0
2,0,0.6249999999999999,0,0,0.16153846153846155,0.0,1,False,True,False,True,False,False,1
3,1,0.3333333333333333,0,0,0.12083384615384615,0.0,1,False,True,False,True,False,False,0
3,1,0.25,0,0,0.1417953846153846,0.0,1,False,True,True,False,False,False,0
3,1,0.6666666666666666,0,0,0.12147384615384617,0.0,1,False,True,False,False,True,False,0
3,0,0.2708333333333333,4,2,0.12192307692307693,0.8571428571428572,0,False,True,True,False,False,False,1
3,0,0.2708333333333333,0,0,0.22243538461538462,0.0,1,False,False,True,False,False,False,0
1,1,0.49999999999999994,0,0,0.4084615384615385,0.0,1,False,True,False,True,False,False,0
3,0,0.2916666666666667,0,1,0.14384615384615385,0.14285714285714285,0,False,True,True,False,False,False,1
3,1,0.2708333333333333,1,0,0.10852615384615386,0.14285714285714285,0,False,True,True,False,False,False,0
2,1,0.4166666666666667,0,0,0.2,0.0,1,False,True,False,True,False,False,0
3,1,0.34375,0,0,0.11153846153846154,0.0,1,False,True,False,True,False,False,0
2,1,0.5624999999999999,1,1,0.40384615384615385,0.2857142857142857,0,False,True,False,True,False,False,0
3,1,0.6041666666666666,0,0,0.13314153846153845,0.0,1,False,True,False,True,False,False,0
2,0,0.1875,0,1,0.30000000000000004,0.14285714285714285,0,False,True,True,False,False,False,1
2,1,0.6874999999999999,1,0,0.4,0.14285714285714285,0,False,True,False,False,True,False,0
1,1,0.7083333333333333,0,0,0.0,0.0,1,False,True,False,False,True,False,0
3,1,0.3541666666666667,0,0,0.12384615384615387,0.0,1,False,True,False,True,False,False,0
3,0,0.375,0,0,0.15134615384615385,0.0,1,False,True,False,True,False,False,0
2,1,0.5624999999999999,1,1,0.5692953846153846,0.2857142857142857,0,False,False,False,True,False,False,0
3,0,0.49999999999999994,1,0,0.24769230769230774,0.14285714285714285,0,False,True,False,True,False,False,1
